"organisation",hochschule,hochschule_kurz
"Optionalbereich: Studium Generale",Universität Hohenheim,U Hohenheim
"Fachbereich Sozialökonomie",Friee Universität Berlin,U Hohenheim
"Fachbereich Geschichte",Universität Hohenheim,U Hohenheim
"Fachbereich Chemie",universität Hohenheim,U Hohenheim
"Fachübergreifende Studien",Universität Hohenheim,U Hohenheim
 ,Universität Hohenheim,U Hohenheim
"Fakultät für Rechtswissenschaft",Universität Hohenheim,U Hohenheim
"Fachbereich Sprache, Literatur und Medien II",Universität Hohenheim,U Hohenheim
"Fachübergreifende Studien",Universität Hohenheim,U Hohenheim
"Fachbereich Biologie",Universität Hohenheim,U Hohenheim
B.A. Lehramt,Universität Hohenheim,U Hohenheim
"Lehramtsstudiengänge - Freier Studienanteil B.Ed.",Universität Hohenheim,U Hohenheim
"Fachbereich Kulturwissenschaften",Universität Hohenheim,U Hohenheim
"Fachbereich Chemie",Universität Hohenheim,U Hohenheim
"Institut für Psychologie",Universität Hohenheim,U Hohenheim
"Erziehungswissenschaft",Universität Hohenheim,U Hohenheim
"Fakultät für Rechtswissenschaft",Universität Hohenheim,U Hohenheim
"Optionalbereich: Studium Generale ; Erziehungswissenschaft",Universität Hohenheim,U Hohenheim
"Fachbereich Sozialökonomie",Universität Hohenheim,U Hohenheim
"Erziehungswissenschaft",Universität Hohenheim,U Hohenheim
"Fachbereich Chemie ",Universität Hohenheim,U Hohenheim
"Fachbereich Kulturwissenschaften",Universität Hohenheim,U Hohenheim
"Fachbereich Kulturwissenschaften",Universität Hohenheim,U Hohenheim
"Erziehungswissenschaft",Universität Hohenheim,U Hohenheim
"Fachbereich Biologie",Universität Hohenheim,U Hohenheim
"Fakultät für Rechtswissenschaft",Universität Hohenheim,U Hohenheim
"Fachbereich    Informatik",Universität Hohenheim,U Hohenheim
"Fachbereich Sozialwissenschaften",Universität Hohenheim,U Hohenheim
"Fachbereich Sprache, Literatur und Medien II",Universität Hohenheim,U Hohenheim
"Erziehungswissenschaft",Universität Hohenheim,U Hohenheim
"Fachbereich Biologie",Universität Hohenheim,U Hohenheim
"Fachübergreifende Studien",Universität Hohenheim,U Hohenheim
"Erziehungswissenschaft",Universität Hohenheim,U Hohenheim
"Fachbereich Sprache, Literatur und Medien II",Universität Hohenheim,U Hohenheim
"Fachbereich Biologie",Universität Hohenheim,U Hohenheim
"Fachbereich Geschichte",Universität Hohenheim,U Hohenheim
"Fachbereich Evangelische Theologie",Universität Hohenheim,U Hohenheim
"Fakultät für Erziehungswissenschaft",Universität Hohenheim,U Hohenheim
"Fachbereich Sprache, Literatur und Medien I ; Fachbereich Informatik",Universität Hohenheim,U Hohenheim
"Fachbereich Erdsystemwissenschaften",Universität Hohenheim,U Hohenheim
"Fachbereich Physik ; Fachbereich Informatik",Universität Hohenheim,U Hohenheim
"Fachbereich Religionen",Universität Hohenheim,U Hohenheim
"Fachbereich Erdsystemwissenschaften",Universität Hohenheim,U Hohenheim
"Fakultät für Rechtswissenschaft",Universität Hohenheim,U Hohenheim
"Fachbereich Erdsystemwissenschaften",Universität Hohenheim,U Hohenheim
"Erziehungswissenschaft",Universität Hohenheim,U Hohenheim
"Fachbereich Sprache, Literatur und Medien I",Universität Hohenheim,U Hohenheim
"Fachbereich Sozialökonomie ; Fachbereich Sozialwissenschaften",Universität Hohenheim,U Hohenheim
