"organisation",hochschule,hochschule_kurz,organisation_clean
"Optionalbereich: Studium Generale",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Sozialökonomie",Friee Universität Berlin,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Geschichte",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Chemie",universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachübergreifende Studien",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
 ,Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fakultät für Rechtswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Sprache, Literatur und Medien II",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachübergreifende Studien",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Biologie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
B.A. Lehramt,Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Lehramtsstudiengänge - Freier Studienanteil B.Ed.",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Kulturwissenschaften",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Chemie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Institut für Psychologie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Erziehungswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fakultät für Rechtswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Optionalbereich: Studium Generale ; Erziehungswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Sozialökonomie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Erziehungswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Chemie ",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Kulturwissenschaften",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Kulturwissenschaften",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Erziehungswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Biologie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fakultät für Rechtswissenschaft | Fachbereich Biologie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich    Informatik",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Sozialwissenschaften",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Sprache, Literatur und Medien II",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Erziehungswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Biologie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachübergreifende Studien",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Erziehungswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Sprache, Literatur und Medien II",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Biologie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Geschichte",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Evangelische Theologie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fakultät für Erziehungswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Sprache, Literatur und Medien I ; Fachbereich Informatik",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Erdsystemwissenschaften",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Physik ; Fachbereich Informatik",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Religionen",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Erdsystemwissenschaften",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fakultät für Rechtswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Erdsystemwissenschaften",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Erziehungswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Sprache, Literatur und Medien I",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
